id,description,published_date,last_modified_date,severity,risk_level
CVE-1999-1409,"The at program in IRIX 6.2 and NetBSD 1.3.2 and earlier allows local users to read portions of arbitrary files by submitting the file to at with the -f argument, which generates error messages that at sends to the user via e-mail.",1998-07-03 04:00:00,2024-11-20T23:31:02.763,Low,Low Risk
CVE-1999-1574,"Buffer overflow in the lex routines of nslookup for AIX 4.3 may allow attackers to cause a core dump and possibly execute arbitrary code via ""long input strings.""",1998-07-06 04:00:00,2024-11-20T23:31:26.560,High,High Risk
CVE-1999-1437,ePerl 2.2.12 allows remote attackers to read arbitrary files and possibly execute certain commands by specifying a full pathname of the target file as an argument to bar.phtml.,1998-07-07 04:00:00,2024-11-20T23:31:06.950,High,High Risk
CVE-1999-1436,"Ray Chan WWW Authorization Gateway 0.1 CGI program allows remote attackers to execute arbitrary commands via shell metacharacters in the ""user"" parameter.",1998-07-08 04:00:00,2024-11-20T23:31:06.810,High,High Risk
CVE-1999-0102,Buffer overflow in SLmail 3.x allows attackers to execute commands using a large FROM line.,1998-07-09 04:00:00,2024-11-20T23:27:51.710,High,High Risk
CVE-1999-1435,Buffer overflow in libsocks5 library of Socks 5 (socks5) 1.0r5 allows local users to gain privileges via long environmental variables.,1998-07-10 04:00:00,2024-11-20T23:31:06.677,High,High Risk
CVE-1999-1270,"KMail in KDE 1.0 provides a PGP passphrase as a command line argument to other programs, which could allow local users to obtain the passphrase and compromise the PGP keys of other users by viewing the arguments via programs that list process information, such as ps.",1998-07-11 04:00:00,2024-11-20T23:30:42.910,Medium,Moderate Risk
CVE-1999-1434,"login in Slackware Linux 3.2 through 3.5 does not properly check for an error when the /etc/group file is missing, which prevents it from dropping privileges, causing it to assign root privileges to any local user who logs on to the server.",1998-07-13 04:00:00,2024-11-20T23:31:06.537,High,High Risk
CVE-1999-0006,Buffer overflow in POP servers based on BSD/Qualcomm's qpopper allows remote attackers to gain root access using a long PASS command.,1998-07-14 04:00:00,2024-11-20T23:27:35.167,High,High Risk
CVE-1999-0213,libnsl in Solaris allowed an attacker to perform a denial of service of rpcbind.,1998-07-15 04:00:00,2024-11-20T23:28:08.917,High,High Risk
CVE-1999-1297,cmdtool in OpenWindows 3.0 and XView 3.0 in SunOS 4.1.4 and earlier allows attackers with physical access to the system to display unechoed characters (such as those from password prompts) via the L2/AGAIN key.,1998-07-15 04:00:00,2024-11-20T23:30:46.810,Low,Low Risk
CVE-1999-1433,HP JetAdmin D.01.09 on Solaris allows local users to change the permissions of arbitrary files via a symlink attack on the /tmp/jetadmin.log file.,1998-07-15 04:00:00,2024-11-20T23:31:06.373,High,High Risk
CVE-1999-1582,"By design, the ""established"" command on the Cisco PIX firewall allows connections from one host to arbitrary ports of a target host if an alternative conduit has already been allowed, which can cause administrators to configure less restrictive access controls than intended if they do not understand this functionality.",1998-07-15 04:00:00,2024-11-20T23:31:27.787,High,High Risk
CVE-1999-0263,Solaris SUNWadmap can be exploited to obtain root access.,1998-07-16 04:00:00,2024-11-20T23:28:16.480,Medium,Moderate Risk
CVE-1999-1149,Buffer overflow in CSM Proxy 4.1 allows remote attackers to cause a denial of service (crash) via a long string to the FTP port.,1998-07-16 04:00:00,2024-11-20T23:30:25.640,Medium,Moderate Risk
CVE-1999-1432,"Power management (Powermanagement) on Solaris 2.4 through 2.6 does not start the xlock process until after the sys-suspend has completed, which allows an attacker with physical access to input characters to the last active application from the keyboard for a short period after the system is restoring, which could lead to increased privileges.",1998-07-16 04:00:00,2024-11-20T23:31:06.230,High,High Risk
CVE-1999-1558,Vulnerability in loginout in Digital OpenVMS 7.1 and earlier allows unauthorized access when external authentication is enabled.,1998-07-16 04:00:00,2024-11-20T23:31:24.213,High,High Risk
CVE-1999-0005,Arbitrary command execution via IMAP buffer overflow in authenticate command.,1998-07-20 04:00:00,2024-11-20T23:27:34.987,High,High Risk
CVE-1999-1200,"Vintra SMTP MailServer allows remote attackers to cause a denial of service via a malformed ""EXPN *@"" command.",1998-07-20 04:00:00,2024-11-20T23:30:33.203,Medium,Moderate Risk
CVE-1999-1420,"NBase switches NH2012, NH2012R, NH2015, and NH2048 have a back door password that cannot be disabled, which allows remote attackers to modify the switch's configuration.",1998-07-20 04:00:00,2024-11-20T23:31:04.397,High,High Risk
CVE-1999-1421,"NBase switches NH208 and NH215 run a TFTP server which allows remote attackers to send software updates to modify the switch or cause a denial of service (crash) by guessing the target filenames, which have default names.",1998-07-20 04:00:00,2024-11-20T23:31:04.553,Medium,Moderate Risk
CVE-1999-1070,Buffer overflow in ping CGI program in Xylogics Annex terminal service allows remote attackers to cause a denial of service via a long query parameter.,1998-07-25 04:00:00,2024-11-20T23:30:13.253,Medium,Moderate Risk
CVE-1999-0941,Mutt mail client allows a remote attacker to execute commands via shell metacharacters.,1998-07-28 04:00:00,2024-11-20T23:29:54.013,High,High Risk
CVE-1999-1447,Internet Explorer 4.0 allows remote attackers to cause a denial of service (crash) via HTML code that contains a long CLASSID parameter in an OBJECT tag.,1998-07-28 04:00:00,2024-11-20T23:31:08.370,Medium,Moderate Risk
CVE-1999-1406,"dumpreg in Red Hat Linux 5.1 opens /dev/mem with O_RDWR access, which allows local users to cause a denial of service (crash) by redirecting fd 1 (stdout) to the kernel.",1998-07-29 04:00:00,2024-11-20T23:31:02.297,Low,Low Risk
CVE-1999-1448,"Eudora and Eudora Light before 3.05 allows remote attackers to cause a crash and corrupt the user's mailbox via an e-mail message with certain dates, such as (1) dates before 1970, which cause a Divide By Zero error, or (2) dates that are 100 years after the current date, which causes a segmentation fault.",1998-07-29 04:00:00,2024-11-20T23:31:08.507,Medium,Moderate Risk
CVE-1999-1136,"Vulnerability in Predictive on HP-UX 11.0 and earlier, and MPE/iX 5.5 and earlier, allows attackers to compromise data transfer for Predictive messages (using e-mail or modem) between customer and Response Center Predictive systems.",1998-07-30 04:00:00,2024-11-20T23:30:23.793,Medium,Moderate Risk
CVE-1999-0269,Netscape Enterprise servers may list files through the PageServices query.,1998-08-01 04:00:00,2024-11-20T23:28:17.420,Medium,Moderate Risk
CVE-1999-0288,"The WINS server in Microsoft Windows NT 4.0 before SP4 allows remote attackers to cause a denial of service (process termination) via invalid UDP frames to port 137 (NETBIOS Name Service), as demonstrated via a flood of random packets.",1998-08-01 04:00:00,2024-11-20T23:28:20.087,Medium,Moderate Risk
CVE-1999-0333,"HP OpenView Omniback allows remote execution of commands as root via spoofing, and local users can gain root access via a symlink attack.",1998-08-01 04:00:00,2024-11-20T23:28:27.110,High,High Risk
CVE-1999-0339,"Buffer overflow in the libauth library in Solaris allows local users to gain additional privileges, possibly root access.",1998-08-01 04:00:00,2024-11-20T23:28:27.957,High,High Risk
CVE-1999-0344,NT users can gain debug-level access on a system process using the Sechole exploit.,1998-08-01 04:00:00,2024-11-20T23:28:28.700,High,High Risk
CVE-1999-0516,An SNMP community name is guessable.,1998-08-01 04:00:00,2024-11-20T23:28:55.497,High,High Risk
CVE-1999-0062,The chpass command in OpenBSD allows a local user to gain root access through file descriptor leakage.,1998-08-03 04:00:00,2024-11-20T23:27:45.127,High,High Risk
CVE-1999-0262,Hylafax faxsurvey CGI script on Linux allows remote attackers to execute arbitrary commands via shell metacharacters in the query string.,1998-08-04 04:00:00,2024-11-20T23:28:16.313,High,High Risk
CVE-1999-1199,"Apache WWW server 1.3.1 and earlier allows remote attackers to cause a denial of service (resource exhaustion) via a large number of MIME headers with the same name, aka the ""sioux"" vulnerability.",1998-08-07 04:00:00,2024-11-20T23:30:32.810,High,High Risk
CVE-1999-0159,"Attackers can crash a Cisco IOS router or device, provided they can get to an interactive prompt (such as a login).  This applies to some IOS 9.x, 10.x, and 11.x releases.",1998-08-12 04:00:00,2024-11-20T23:28:00.583,Medium,Moderate Risk
CVE-1999-1283,Opera 3.2.1 allows remote attackers to cause a denial of service (application crash) via a URL that contains an extra / in the http:// tag.,1998-08-14 04:00:00,2024-11-20T23:30:44.770,Medium,Moderate Risk
CVE-1999-0157,Cisco PIX firewall and CBAC IP fragmentation attack results in a denial of service.,1998-08-18 04:00:00,2024-11-20T23:28:00.290,Medium,Moderate Risk
CVE-1999-1416,AnswerBook2 (AB2) web server dwhttpd 3.1a4 allows remote attackers to cause a denial of service (resource exhaustion) via an HTTP POST request with a large content-length.,1998-08-23 04:00:00,2024-11-20T23:31:03.800,Medium,Moderate Risk
CVE-1999-1417,"Format string vulnerability in AnswerBook2 (AB2) web server dwhttpd 3.1a4 allows remote attackers to cause a denial of service and possibly execute arbitrary commands via encoded % characters in an HTTP request, which is improperly logged.",1998-08-23 04:00:00,2024-11-20T23:31:03.950,High,High Risk
CVE-1999-1041,Buffer overflow in mscreen on SCO OpenServer 5.0 and SCO UNIX 3.2v4 allows a local user to gain root access via (1) a long TERM environmental variable and (2) a long entry in the .mscreenrc file.,1998-08-27 04:00:00,2024-11-20T23:30:08.630,High,High Risk
CVE-1999-0065,Multiple buffer overflows in how dtmail handles attachments allows a remote attacker to execute commands.,1998-08-31 04:00:00,2024-11-20T23:27:45.593,High,High Risk
CVE-1999-0158,Cisco PIX firewall manager (PFM) on Windows NT allows attackers to connect to port 8080 on the PFM server and retrieve any file whose name and location is known.,1998-08-31 04:00:00,2024-11-20T23:28:00.437,Medium,Moderate Risk
CVE-1999-0162,"The ""established"" keyword in some Cisco IOS software allowed an attacker to bypass filtering.",1998-09-01 04:00:00,2024-11-20T23:28:01.050,Medium,Moderate Risk
CVE-1999-0302,SunOS/Solaris FTP clients can be forced to execute arbitrary commands from a malicious FTP server.,1998-09-01 04:00:00,2024-11-20T23:28:22.250,High,High Risk
CVE-1999-0310,SSH 1.2.25 on HP-UX allows access to new user accounts.,1998-09-01 04:00:00,2024-11-20T23:28:23.560,High,High Risk
CVE-1999-0792,ROUTERmate has a default SNMP community name which allows remote attackers to modify its configuration.,1998-09-01 04:00:00,2024-11-20T23:29:29.023,Medium,Moderate Risk
CVE-1999-1292,Buffer overflow in web administration feature of Kolban Webcam32 4.8.3 and earlier allows remote attackers to execute arbitrary commands via a long URL.,1998-09-01 04:00:00,2024-11-20T23:30:46.070,High,High Risk
CVE-1999-0779,Denial of service in HP-UX SharedX recserv program.,1998-09-03 04:00:00,2024-11-20T23:29:27.117,Medium,Moderate Risk
CVE-1999-0930,wwwboard allows a remote attacker to delete message board articles via a malformed argument.,1998-09-03 04:00:00,2024-11-20T23:29:52.510,Medium,Moderate Risk
CVE-1999-0871,"Internet Explorer 4.0 and 4.01 allow a remote attacker to read files via IE's cross frame security, aka the ""Cross Frame Navigate"" vulnerability.",1998-09-04 04:00:00,2024-11-20T23:29:44.207,Low,Low Risk
CVE-1999-1048,"Buffer overflow in bash 2.0.0, 1.4.17, and other versions allows local attackers to gain privileges by creating an extremely large directory name, which is inserted into the password prompt via the \w option in the PS1 environmental variable when another user changes into that directory.",1998-09-05 04:00:00,2024-11-20T23:30:09.690,Medium,Moderate Risk
CVE-1999-0056,Buffer overflow in Sun's ping program can give root access to local users.,1998-09-09 04:00:00,2024-11-20T23:27:44.120,High,High Risk
CVE-1999-0897,iChat ROOMS Webserver allows remote attackers to read arbitrary files via a .. (dot dot) attack.,1998-09-09 04:00:00,2024-11-20T23:29:47.867,Medium,Moderate Risk
CVE-1999-1020,"The installation of Novell Netware NDS 5.99 provides an unauthenticated client with Read access for the tree, which allows remote attackers to access sensitive information such as users, groups, and readable objects via CX.EXE and NLIST.EXE.",1998-09-18 04:00:00,2024-11-20T23:30:05.400,High,High Risk
CVE-1999-1265,"SMTP server in SLmail 3.1 and earlier allows remote attackers to cause a denial of service via malformed commands whose arguments begin with a ""("" (parenthesis) character, such as (1) SEND, (2) VRFY, (3) EXPN, (4) MAIL FROM, (5) RCPT TO.",1998-09-22 04:00:00,2024-11-20T23:30:42.210,Medium,Moderate Risk
CVE-1999-1054,"The default configuration of FLEXlm license manager 6.0d, and possibly other versions, allows remote attackers to shut down the server via the lmdown command.",1998-09-25 04:00:00,2024-11-20T23:30:10.760,Medium,Moderate Risk
CVE-1999-1228,"Various modems that do not implement a guard time, or are configured with a guard time of 0, can allow remote attackers to execute arbitrary modem commands such as ATH, ATH0, etc., via a ""+++"" sequence that appears in ICMP packets, the subject of an e-mail message, IRC commands, and others.",1998-09-27 04:00:00,2024-11-20T23:30:37.193,High,High Risk
CVE-1999-0969,"The Windows NT RPC service allows remote attackers to conduct a denial of service using spoofed malformed RPC packets which generate an error message that is sent to the spoofed host, potentially setting up a loop, aka Snork.",1998-09-29 04:00:00,2024-11-20T23:29:58.027,Medium,Moderate Risk
CVE-1999-1181,Vulnerability in On-Line Customer Registration software for IRIX 6.2 through 6.4 allows local users to gain root privileges.,1998-09-29 04:00:00,2024-11-20T23:30:30.127,High,High Risk
CVE-1999-0186,"In Solaris, an SNMP subagent has a default community string that allows remote attackers to execute arbitrary commands as root, or modify system parameters.",1998-10-01 04:00:00,2024-11-20T23:28:04.807,High,High Risk
CVE-1999-0505,A Windows NT domain user or administrator account has a guessable password.,1998-10-01 04:00:00,2024-11-20T23:28:53.780,High,High Risk
CVE-1999-0506,"A Windows NT domain user or administrator account has a default, null, blank, or missing password.",1998-10-01 04:00:00,2024-11-20T23:28:54.113,High,High Risk
